target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
0,2,0.21743088323690926,-12.86% to -0.79%,0.2892668955779493,-0.79% to 0.12%,0.3525005855366351,0.12% to 1.09%,0.14080163564850626,1.09% to 15.33%
0,0,0.3201188833134143,-12.86% to -0.79%,0.09452681170373758,-0.79% to 0.12%,0.26989236245663933,0.12% to 1.09%,0.3154619425262086,1.09% to 15.33%
2,0,0.3809807944648585,-12.86% to -0.79%,0.20734039509592914,-0.79% to 0.12%,0.19479704213862248,0.12% to 1.09%,0.21688176830058994,1.09% to 15.33%
2,1,0.26679943327214123,-12.86% to -0.79%,0.40473890280185626,-0.79% to 0.12%,0.14477290509439777,0.12% to 1.09%,0.18368875883160485,1.09% to 15.33%
1,2,0.17528133114650563,-12.86% to -0.79%,0.2811192406548071,-0.79% to 0.12%,0.3357400742797751,0.12% to 1.09%,0.20785935391891217,1.09% to 15.33%
0,1,0.1507882258708056,-12.86% to -0.79%,0.4352818093082593,-0.79% to 0.12%,0.08783432413789088,0.12% to 1.09%,0.3260956406830441,1.09% to 15.33%
0,0,0.3201188833134143,-12.86% to -0.79%,0.09452681170373758,-0.79% to 0.12%,0.26989236245663933,0.12% to 1.09%,0.3154619425262086,1.09% to 15.33%
2,0,0.3809807944648585,-12.86% to -0.79%,0.20734039509592914,-0.79% to 0.12%,0.19479704213862248,0.12% to 1.09%,0.21688176830058994,1.09% to 15.33%
2,1,0.26679943327214123,-12.86% to -0.79%,0.40473890280185626,-0.79% to 0.12%,0.14477290509439777,0.12% to 1.09%,0.18368875883160485,1.09% to 15.33%
0,2,0.17528133114650563,-12.86% to -0.79%,0.2811192406548071,-0.79% to 0.12%,0.3357400742797751,0.12% to 1.09%,0.20785935391891217,1.09% to 15.33%
1,3,0.21450539434816757,-12.86% to -0.79%,0.17466894295544833,-0.79% to 0.12%,0.3016259230093198,0.12% to 1.09%,0.3091997396870643,1.09% to 15.33%
1,2,0.09371482986006299,-12.86% to -0.79%,0.276818795472641,-0.79% to 0.12%,0.33668254888021754,0.12% to 1.09%,0.29278382578707846,1.09% to 15.33%
3,2,0.21743088323690926,-12.86% to -0.79%,0.2892668955779493,-0.79% to 0.12%,0.3525005855366351,0.12% to 1.09%,0.14080163564850626,1.09% to 15.33%
1,3,0.07069005208519163,-12.86% to -0.79%,0.21186792627520468,-0.79% to 0.12%,0.17629443111982543,0.12% to 1.09%,0.5411475905197783,1.09% to 15.33%
2,1,0.17744570526300274,-12.86% to -0.79%,0.30019897123275163,-0.79% to 0.12%,0.24816998527300138,0.12% to 1.09%,0.2741853382312442,1.09% to 15.33%
1,1,0.17731811664367933,-12.86% to -0.79%,0.42127371265883035,-0.79% to 0.12%,0.24085370674198997,0.12% to 1.09%,0.1605544639555003,1.09% to 15.33%
0,1,0.1507882258708056,-12.86% to -0.79%,0.4352818093082593,-0.79% to 0.12%,0.08783432413789088,0.12% to 1.09%,0.3260956406830441,1.09% to 15.33%
0,0,0.3201188833134143,-12.86% to -0.79%,0.09452681170373758,-0.79% to 0.12%,0.26989236245663933,0.12% to 1.09%,0.3154619425262086,1.09% to 15.33%
3,0,0.3809807944648585,-12.86% to -0.79%,0.20734039509592914,-0.79% to 0.12%,0.19479704213862248,0.12% to 1.09%,0.21688176830058994,1.09% to 15.33%
2,3,0.24182323144959797,-12.86% to -0.79%,0.1914741459571552,-0.79% to 0.12%,0.17372613244752258,0.12% to 1.09%,0.3929764901457242,1.09% to 15.33%
1,2,0.12761628242469347,-12.86% to -0.79%,0.26136031568227763,-0.79% to 0.12%,0.3746773382483646,0.12% to 1.09%,0.23634606364466432,1.09% to 15.33%
3,1,0.1507882258708056,-12.86% to -0.79%,0.4352818093082593,-0.79% to 0.12%,0.08783432413789088,0.12% to 1.09%,0.3260956406830441,1.09% to 15.33%
0,3,0.07069005208519163,-12.86% to -0.79%,0.21186792627520468,-0.79% to 0.12%,0.17629443111982543,0.12% to 1.09%,0.5411475905197783,1.09% to 15.33%
3,3,0.2684447450833929,-12.86% to -0.79%,0.18738214755569937,-0.79% to 0.12%,0.2565694358905145,0.12% to 1.09%,0.2876036714703931,1.09% to 15.33%
2,3,0.24182323144959797,-12.86% to -0.79%,0.1914741459571552,-0.79% to 0.12%,0.17372613244752258,0.12% to 1.09%,0.3929764901457242,1.09% to 15.33%
1,2,0.12761628242469347,-12.86% to -0.79%,0.26136031568227763,-0.79% to 0.12%,0.3746773382483646,0.12% to 1.09%,0.23634606364466432,1.09% to 15.33%
1,1,0.1507882258708056,-12.86% to -0.79%,0.4352818093082593,-0.79% to 0.12%,0.08783432413789088,0.12% to 1.09%,0.3260956406830441,1.09% to 15.33%
1,2,0.21743088323690926,-12.86% to -0.79%,0.2892668955779493,-0.79% to 0.12%,0.3525005855366351,0.12% to 1.09%,0.14080163564850626,1.09% to 15.33%
3,2,0.21743088323690926,-12.86% to -0.79%,0.2892668955779493,-0.79% to 0.12%,0.3525005855366351,0.12% to 1.09%,0.14080163564850626,1.09% to 15.33%
0,3,0.07069005208519163,-12.86% to -0.79%,0.21186792627520468,-0.79% to 0.12%,0.17629443111982543,0.12% to 1.09%,0.5411475905197783,1.09% to 15.33%
3,3,0.2684447450833929,-12.86% to -0.79%,0.18738214755569937,-0.79% to 0.12%,0.2565694358905145,0.12% to 1.09%,0.2876036714703931,1.09% to 15.33%
2,3,0.24182323144959797,-12.86% to -0.79%,0.1914741459571552,-0.79% to 0.12%,0.17372613244752258,0.12% to 1.09%,0.3929764901457242,1.09% to 15.33%
0,2,0.12761628242469347,-12.86% to -0.79%,0.26136031568227763,-0.79% to 0.12%,0.3746773382483646,0.12% to 1.09%,0.23634606364466432,1.09% to 15.33%
3,3,0.21450539434816757,-12.86% to -0.79%,0.17466894295544833,-0.79% to 0.12%,0.3016259230093198,0.12% to 1.09%,0.3091997396870643,1.09% to 15.33%
1,3,0.24182323144959797,-12.86% to -0.79%,0.1914741459571552,-0.79% to 0.12%,0.17372613244752258,0.12% to 1.09%,0.3929764901457242,1.09% to 15.33%
0,1,0.17744570526300274,-12.86% to -0.79%,0.30019897123275163,-0.79% to 0.12%,0.24816998527300138,0.12% to 1.09%,0.2741853382312442,1.09% to 15.33%
0,0,0.3201188833134143,-12.86% to -0.79%,0.09452681170373758,-0.79% to 0.12%,0.26989236245663933,0.12% to 1.09%,0.3154619425262086,1.09% to 15.33%
3,0,0.3809807944648585,-12.86% to -0.79%,0.20734039509592914,-0.79% to 0.12%,0.19479704213862248,0.12% to 1.09%,0.21688176830058994,1.09% to 15.33%
1,3,0.24182323144959797,-12.86% to -0.79%,0.1914741459571552,-0.79% to 0.12%,0.17372613244752258,0.12% to 1.09%,0.3929764901457242,1.09% to 15.33%
2,1,0.17744570526300274,-12.86% to -0.79%,0.30019897123275163,-0.79% to 0.12%,0.24816998527300138,0.12% to 1.09%,0.2741853382312442,1.09% to 15.33%
3,1,0.17731811664367933,-12.86% to -0.79%,0.42127371265883035,-0.79% to 0.12%,0.24085370674198997,0.12% to 1.09%,0.1605544639555003,1.09% to 15.33%
0,0,0.32859192570455814,-12.86% to -0.79%,0.2105190970080152,-0.79% to 0.12%,0.15996913780475358,0.12% to 1.09%,0.3009198394826731,1.09% to 15.33%
3,3,0.2684447450833929,-12.86% to -0.79%,0.18738214755569937,-0.79% to 0.12%,0.2565694358905145,0.12% to 1.09%,0.2876036714703931,1.09% to 15.33%
3,3,0.24182323144959797,-12.86% to -0.79%,0.1914741459571552,-0.79% to 0.12%,0.17372613244752258,0.12% to 1.09%,0.3929764901457242,1.09% to 15.33%
1,3,0.22841715863433806,-12.86% to -0.79%,0.20838706985247113,-0.79% to 0.12%,0.14732158349808283,0.12% to 1.09%,0.415874188015108,1.09% to 15.33%
3,1,0.17744570526300274,-12.86% to -0.79%,0.30019897123275163,-0.79% to 0.12%,0.24816998527300138,0.12% to 1.09%,0.2741853382312442,1.09% to 15.33%
1,3,0.07069005208519163,-12.86% to -0.79%,0.21186792627520468,-0.79% to 0.12%,0.17629443111982543,0.12% to 1.09%,0.5411475905197783,1.09% to 15.33%
2,1,0.17744570526300274,-12.86% to -0.79%,0.30019897123275163,-0.79% to 0.12%,0.24816998527300138,0.12% to 1.09%,0.2741853382312442,1.09% to 15.33%
3,1,0.17731811664367933,-12.86% to -0.79%,0.42127371265883035,-0.79% to 0.12%,0.24085370674198997,0.12% to 1.09%,0.1605544639555003,1.09% to 15.33%
1,0,0.32859192570455814,-12.86% to -0.79%,0.2105190970080152,-0.79% to 0.12%,0.15996913780475358,0.12% to 1.09%,0.3009198394826731,1.09% to 15.33%
2,1,0.17744570526300274,-12.86% to -0.79%,0.30019897123275163,-0.79% to 0.12%,0.24816998527300138,0.12% to 1.09%,0.2741853382312442,1.09% to 15.33%
