target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
1,3,0.0735205513798862,-12.86% to -0.79%,0.18203127727476098,-0.79% to 0.12%,0.10435781281351902,0.12% to 1.09%,0.6400903585318338,1.09% to 15.33%
2,1,0.2367088162144296,-12.86% to -0.79%,0.3253302396932855,-0.79% to 0.12%,0.2510834871902507,0.12% to 1.09%,0.18687745690203422,1.09% to 15.33%
1,2,0.18523702675506995,-12.86% to -0.79%,0.27599418675908455,-0.79% to 0.12%,0.3140387897704253,0.12% to 1.09%,0.22472999671542024,1.09% to 15.33%
0,1,0.09837310024833174,-12.86% to -0.79%,0.4441752580298686,-0.79% to 0.12%,0.13618915650016616,0.12% to 1.09%,0.3212624852216334,1.09% to 15.33%
0,0,0.30199779917690267,-12.86% to -0.79%,0.21656912767775258,-0.79% to 0.12%,0.2192465288186693,0.12% to 1.09%,0.2621865443266753,1.09% to 15.33%
3,2,0.27579993527044006,-12.86% to -0.79%,0.17548150640175234,-0.79% to 0.12%,0.3090442429797253,0.12% to 1.09%,0.2396743153480824,1.09% to 15.33%
2,3,0.19610727694101213,-12.86% to -0.79%,0.22543653779516198,-0.79% to 0.12%,0.2830264825765723,0.12% to 1.09%,0.2954297026872535,1.09% to 15.33%
1,2,0.16083318399736887,-12.86% to -0.79%,0.18747084567267866,-0.79% to 0.12%,0.4450886205559949,0.12% to 1.09%,0.2066073497739576,1.09% to 15.33%
3,1,0.09837310024833174,-12.86% to -0.79%,0.4441752580298686,-0.79% to 0.12%,0.13618915650016616,0.12% to 1.09%,0.3212624852216334,1.09% to 15.33%
0,3,0.0735205513798862,-12.86% to -0.79%,0.18203127727476098,-0.79% to 0.12%,0.10435781281351902,0.12% to 1.09%,0.6400903585318338,1.09% to 15.33%
3,3,0.1884356406480346,-12.86% to -0.79%,0.19113333784028855,-0.79% to 0.12%,0.189896521853288,0.12% to 1.09%,0.43053449965838886,1.09% to 15.33%
2,3,0.19610727694101213,-12.86% to -0.79%,0.22543653779516198,-0.79% to 0.12%,0.2830264825765723,0.12% to 1.09%,0.2954297026872535,1.09% to 15.33%
1,2,0.16083318399736887,-12.86% to -0.79%,0.18747084567267866,-0.79% to 0.12%,0.4450886205559949,0.12% to 1.09%,0.2066073497739576,1.09% to 15.33%
1,1,0.09837310024833174,-12.86% to -0.79%,0.4441752580298686,-0.79% to 0.12%,0.13618915650016616,0.12% to 1.09%,0.3212624852216334,1.09% to 15.33%
1,2,0.16518460160697626,-12.86% to -0.79%,0.24799139059959835,-0.79% to 0.12%,0.4058602775293909,0.12% to 1.09%,0.18096373026403453,1.09% to 15.33%
3,2,0.16518460160697626,-12.86% to -0.79%,0.24799139059959835,-0.79% to 0.12%,0.4058602775293909,0.12% to 1.09%,0.18096373026403453,1.09% to 15.33%
0,3,0.0735205513798862,-12.86% to -0.79%,0.18203127727476098,-0.79% to 0.12%,0.10435781281351902,0.12% to 1.09%,0.6400903585318338,1.09% to 15.33%
3,3,0.1884356406480346,-12.86% to -0.79%,0.19113333784028855,-0.79% to 0.12%,0.189896521853288,0.12% to 1.09%,0.43053449965838886,1.09% to 15.33%
2,3,0.19610727694101213,-12.86% to -0.79%,0.22543653779516198,-0.79% to 0.12%,0.2830264825765723,0.12% to 1.09%,0.2954297026872535,1.09% to 15.33%
0,2,0.16083318399736887,-12.86% to -0.79%,0.18747084567267866,-0.79% to 0.12%,0.4450886205559949,0.12% to 1.09%,0.2066073497739576,1.09% to 15.33%
3,3,0.23167089785724188,-12.86% to -0.79%,0.23394581641368872,-0.79% to 0.12%,0.16315117337142895,0.12% to 1.09%,0.3712321123576403,1.09% to 15.33%
1,3,0.19610727694101213,-12.86% to -0.79%,0.22543653779516198,-0.79% to 0.12%,0.2830264825765723,0.12% to 1.09%,0.2954297026872535,1.09% to 15.33%
0,1,0.2367088162144296,-12.86% to -0.79%,0.3253302396932855,-0.79% to 0.12%,0.2510834871902507,0.12% to 1.09%,0.18687745690203422,1.09% to 15.33%
0,0,0.30199779917690267,-12.86% to -0.79%,0.21656912767775258,-0.79% to 0.12%,0.2192465288186693,0.12% to 1.09%,0.2621865443266753,1.09% to 15.33%
3,2,0.27579993527044006,-12.86% to -0.79%,0.17548150640175234,-0.79% to 0.12%,0.3090442429797253,0.12% to 1.09%,0.2396743153480824,1.09% to 15.33%
1,3,0.19610727694101213,-12.86% to -0.79%,0.22543653779516198,-0.79% to 0.12%,0.2830264825765723,0.12% to 1.09%,0.2954297026872535,1.09% to 15.33%
2,1,0.2367088162144296,-12.86% to -0.79%,0.3253302396932855,-0.79% to 0.12%,0.2510834871902507,0.12% to 1.09%,0.18687745690203422,1.09% to 15.33%
3,2,0.18523702675506995,-12.86% to -0.79%,0.27599418675908455,-0.79% to 0.12%,0.3140387897704253,0.12% to 1.09%,0.22472999671542024,1.09% to 15.33%
0,0,0.38848546738826073,-12.86% to -0.79%,0.162391267977154,-0.79% to 0.12%,0.18171265061647396,0.12% to 1.09%,0.2674106140181114,1.09% to 15.33%
3,3,0.1884356406480346,-12.86% to -0.79%,0.19113333784028855,-0.79% to 0.12%,0.189896521853288,0.12% to 1.09%,0.43053449965838886,1.09% to 15.33%
3,3,0.19610727694101213,-12.86% to -0.79%,0.22543653779516198,-0.79% to 0.12%,0.2830264825765723,0.12% to 1.09%,0.2954297026872535,1.09% to 15.33%
1,3,0.13883716155050355,-12.86% to -0.79%,0.26179645641510824,-0.79% to 0.12%,0.2048993521888133,0.12% to 1.09%,0.39446702984557497,1.09% to 15.33%
3,1,0.2367088162144296,-12.86% to -0.79%,0.3253302396932855,-0.79% to 0.12%,0.2510834871902507,0.12% to 1.09%,0.18687745690203422,1.09% to 15.33%
1,3,0.0735205513798862,-12.86% to -0.79%,0.18203127727476098,-0.79% to 0.12%,0.10435781281351902,0.12% to 1.09%,0.6400903585318338,1.09% to 15.33%
2,1,0.2367088162144296,-12.86% to -0.79%,0.3253302396932855,-0.79% to 0.12%,0.2510834871902507,0.12% to 1.09%,0.18687745690203422,1.09% to 15.33%
3,2,0.18523702675506995,-12.86% to -0.79%,0.27599418675908455,-0.79% to 0.12%,0.3140387897704253,0.12% to 1.09%,0.22472999671542024,1.09% to 15.33%
