target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
3,0,0.37150465813525857,-12.86% to -0.79%,0.2647851223469942,-0.79% to 0.12%,0.17820809134425636,0.12% to 1.09%,0.1855021281734909,1.09% to 15.33%
2,2,0.145916079764156,-12.86% to -0.79%,0.2865346640336641,-0.79% to 0.12%,0.3484159125011514,0.12% to 1.09%,0.21913334370102863,1.09% to 15.33%
0,1,0.25447497324243634,-12.86% to -0.79%,0.3948179745098623,-0.79% to 0.12%,0.2620941048883134,0.12% to 1.09%,0.0886129473593879,1.09% to 15.33%
3,2,0.2517406249833548,-12.86% to -0.79%,0.1683953313543426,-0.79% to 0.12%,0.37106528251203635,0.12% to 1.09%,0.20879876115026627,1.09% to 15.33%
2,2,0.145916079764156,-12.86% to -0.79%,0.2865346640336641,-0.79% to 0.12%,0.3484159125011514,0.12% to 1.09%,0.21913334370102863,1.09% to 15.33%
3,1,0.25447497324243634,-12.86% to -0.79%,0.3948179745098623,-0.79% to 0.12%,0.2620941048883134,0.12% to 1.09%,0.0886129473593879,1.09% to 15.33%
2,1,0.12013785147609278,-12.86% to -0.79%,0.45986983927678293,-0.79% to 0.12%,0.2249319795077806,0.12% to 1.09%,0.19506032973934365,1.09% to 15.33%
1,1,0.25447497324243634,-12.86% to -0.79%,0.3948179745098623,-0.79% to 0.12%,0.2620941048883134,0.12% to 1.09%,0.0886129473593879,1.09% to 15.33%
0,2,0.19353046390281703,-12.86% to -0.79%,0.27774135066650685,-0.79% to 0.12%,0.3540051004994672,0.12% to 1.09%,0.17472308493120897,1.09% to 15.33%
2,0,0.4752125300579064,-12.86% to -0.79%,0.09938345402320758,-0.79% to 0.12%,0.19573011604357787,0.12% to 1.09%,0.22967389987530815,1.09% to 15.33%
1,3,0.26095781028956844,-12.86% to -0.79%,0.10510527533194493,-0.79% to 0.12%,0.1414994793653436,0.12% to 1.09%,0.4924374350131431,1.09% to 15.33%
1,2,0.19353046390281703,-12.86% to -0.79%,0.27774135066650685,-0.79% to 0.12%,0.3540051004994672,0.12% to 1.09%,0.17472308493120897,1.09% to 15.33%
0,1,0.21350694532402004,-12.86% to -0.79%,0.339997077050855,-0.79% to 0.12%,0.31883961705579417,0.12% to 1.09%,0.12765636056933088,1.09% to 15.33%
0,0,0.4752125300579064,-12.86% to -0.79%,0.09938345402320758,-0.79% to 0.12%,0.19573011604357787,0.12% to 1.09%,0.22967389987530815,1.09% to 15.33%
2,0,0.37150465813525857,-12.86% to -0.79%,0.2647851223469942,-0.79% to 0.12%,0.17820809134425636,0.12% to 1.09%,0.1855021281734909,1.09% to 15.33%
2,3,0.26095781028956844,-12.86% to -0.79%,0.10510527533194493,-0.79% to 0.12%,0.1414994793653436,0.12% to 1.09%,0.4924374350131431,1.09% to 15.33%
1,2,0.28251693235062186,-12.86% to -0.79%,0.2737132830754516,-0.79% to 0.12%,0.2829812849795986,0.12% to 1.09%,0.16078849959432803,1.09% to 15.33%
0,2,0.19353046390281703,-12.86% to -0.79%,0.27774135066650685,-0.79% to 0.12%,0.3540051004994672,0.12% to 1.09%,0.17472308493120897,1.09% to 15.33%
0,0,0.4752125300579064,-12.86% to -0.79%,0.09938345402320758,-0.79% to 0.12%,0.19573011604357787,0.12% to 1.09%,0.22967389987530815,1.09% to 15.33%
2,0,0.37150465813525857,-12.86% to -0.79%,0.2647851223469942,-0.79% to 0.12%,0.17820809134425636,0.12% to 1.09%,0.1855021281734909,1.09% to 15.33%
2,3,0.26095781028956844,-12.86% to -0.79%,0.10510527533194493,-0.79% to 0.12%,0.1414994793653436,0.12% to 1.09%,0.4924374350131431,1.09% to 15.33%
