Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction
2026-05-11,0,-0.0059259923965174766,414.22283935546875,411.7681579589844,0,0,0.48190615,1,0.52540755,1,0.4948731,0
2026-05-12,0,-0.01185000702966521,411.7681579589844,406.8887023925781,0,0,0.4791576,1,0.523763,0,0.49645734,1
2026-05-13,0,-0.006277990380058274,406.8887023925781,404.3342590332031,0,0,0.47945806,1,0.52394634,0,0.49026793,0
2026-05-14,1,0.010414344989990054,404.3342590332031,408.5451354980469,0,0,0.47910175,1,0.52200943,0,0.49283156,0
2026-05-15,1,0.030505840389261074,408.5451354980469,421.0081481933594,0,1,0.4795564,1,0.527459,1,0.49863878,1
2026-05-18,1,0.00383963141857957,421.0081481933594,422.6246643066406,0,1,0.48407984,1,0.5278366,1,0.51705104,1
2026-05-19,0,-0.014449655975185882,422.6246643066406,416.51788330078125,0,1,0.48224458,1,0.52930254,1,0.5102194,1
2026-05-20,1,0.008720179231968883,416.51788330078125,420.1499938964844,0,0,0.47801492,1,0.5302077,1,0.4896275,0
2026-05-21,0,-0.0025229027109182622,420.1499938964844,419.0899963378906,0,1,0.4795845,1,0.5249701,0,0.4927242,0
2026-05-22,0,-0.001240757398686787,419.0899963378906,418.57000732421875,0,0,0.48063064,1,0.52685016,1,0.49132058,0
2026-05-26,0,-0.00606830040489359,418.57000732421875,416.0299987792969,0,0,0.48000172,1,0.52838016,1,0.4929641,0
2026-05-27,0,-0.008076305462157207,416.0299987792969,412.6700134277344,0,0,0.48064908,1,0.52567446,1,0.4934835,0
2026-05-28,1,0.034700793226276616,412.6700134277344,426.989990234375,0,0,0.47805047,1,0.52567774,1,0.49300662,0
2026-05-29,1,0.05445092515456418,426.989990234375,450.239990234375,0,1,0.48093078,1,0.5284579,1,0.51118004,1
2026-06-01,1,0.022832265019252507,450.239990234375,460.5199890136719,0,1,0.485848,1,0.52069676,0,0.50713557,1
2026-06-02,0,-0.04171369737114239,460.5199890136719,441.30999755859375,0,1,0.48915768,1,0.51859236,0,0.5114803,1
2026-06-03,0,-0.03165575513355168,441.30999755859375,427.3399963378906,0,0,0.4821672,1,0.5195766,0,0.4771893,0
2026-06-04,1,0.0016614205577816232,427.3399963378906,428.04998779296875,0,0,0.4747387,1,0.5186428,0,0.47777364,0
2026-06-05,0,-0.026585620113925623,428.04998779296875,416.6700134277344,0,1,0.4792097,1,0.52013546,0,0.48118877,0
2026-06-08,0,-0.011831960627074034,416.6700134277344,411.739990234375,0,0,0.4770081,1,0.52527744,1,0.47892386,0
2026-06-09,0,-0.020231181740505533,411.739990234375,403.4100036621094,0,0,0.47868577,1,0.52170986,0,0.48510852,0
2026-06-10,0,-0.014997194555478321,403.4100036621094,397.3599853515625,0,0,0.47837052,1,0.52336407,0,0.4783173,0
2026-06-11,0,-0.017666572560045224,397.3599853515625,390.3399963378906,0,0,0.47977385,1,0.51863056,0,0.48113146,0
2026-06-12,1,0.0010247320290952544,390.3399963378906,390.739990234375,0,0,0.47852367,1,0.5177302,0,0.4788613,0
