Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction
2026-05-11,0,-0.0012626705737772692,293.0500183105469,292.67999267578125,1,1,0.49048477,1,0.5129396,0,0.47689316,1
2026-05-12,1,0.007243389265544797,292.67999267578125,294.79998779296875,1,0,0.49091154,1,0.50803185,0,0.46037647,0
2026-05-13,1,0.013805995565634221,294.79998779296875,298.8699951171875,1,1,0.49030095,1,0.5083172,0,0.46050608,0
2026-05-14,0,-0.00220833028705536,298.8699951171875,298.2099914550781,1,1,0.49023962,1,0.51239854,0,0.46332693,0
2026-05-15,1,0.0067738157309671365,298.2099914550781,300.2300109863281,1,0,0.4913568,1,0.5129366,0,0.45485228,0
2026-05-18,0,-0.007960612067346995,300.2300109863281,297.8399963378906,1,1,0.49003744,1,0.5123163,0,0.4557742,0
2026-05-19,1,0.003793999787491842,297.8399963378906,298.9700012207031,1,0,0.4911853,1,0.5127848,0,0.45001167,0
2026-05-20,1,0.0109709963070026,298.9700012207031,302.25,1,1,0.49077868,1,0.50845736,0,0.4515765,0
2026-05-21,1,0.009065310949131433,302.25,304.989990234375,1,1,0.49211085,1,0.5112673,0,0.45338607,0
2026-05-22,1,0.012557845216167651,304.989990234375,308.82000732421875,1,1,0.49257666,1,0.5131613,0,0.45637828,0
2026-05-26,0,-0.001586751960143129,308.82000732421875,308.3299865722656,1,1,0.493435,1,0.5137802,0,0.45841086,0
2026-05-27,1,0.008173125031610828,308.3299865722656,310.8500061035156,1,0,0.4914262,1,0.50992286,0,0.4539024,0
2026-05-28,1,0.005340207912225559,310.8500061035156,312.510009765625,1,1,0.49267837,1,0.50873464,0,0.4552728,0
2026-05-29,0,-0.001439992937726231,312.510009765625,312.05999755859375,1,1,0.4936576,1,0.50719655,0,0.45423448,0
2026-06-01,0,-0.018425943872925732,312.05999755859375,306.30999755859375,1,0,0.48993257,0,0.5071497,0,0.45258868,0
2026-06-02,1,0.029022933365852488,306.30999755859375,315.20001220703125,1,0,0.4921292,1,0.5079716,0,0.45388573,0
2026-06-03,0,-0.015672595971098935,315.20001220703125,310.260009765625,1,1,0.49411616,1,0.5128899,0,0.46448106,0
2026-06-04,1,0.0031264139436979477,310.260009765625,311.2300109863281,1,0,0.4953532,1,0.5147571,0,0.46037844,0
2026-06-05,0,-0.012498841728371679,311.2300109863281,307.3399963378906,1,1,0.49494773,1,0.51089066,0,0.4621964,0
2026-06-08,0,-0.01887156849768501,307.3399963378906,301.5400085449219,1,0,0.49292666,1,0.50838464,0,0.45990598,0
2026-06-09,0,-0.03644631040831148,301.5400085449219,290.54998779296875,1,0,0.4910075,1,0.5083697,0,0.45906255,0
2026-06-10,1,0.003544996808021894,290.54998779296875,291.5799865722656,1,0,0.4895684,0,0.49393544,0,0.4674289,0
2026-06-11,1,0.013889904990249002,291.5799865722656,295.6300048828125,1,1,0.49260175,1,0.4956892,0,0.4644816,0
2026-06-12,0,-0.015221729613622226,295.6300048828125,291.1300048828125,1,1,0.49771217,1,0.504422,0,0.4619945,0
