target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
0,1,0.24863709880732457,-12.86% to -0.79%,0.31558672770434415,-0.79% to 0.12%,0.287020609901726,0.12% to 1.09%,0.14875556358660538,1.09% to 15.33%
0,0,0.44667132790769787,-12.86% to -0.79%,0.13718567884840172,-0.79% to 0.12%,0.2122083584243276,0.12% to 1.09%,0.20393463481957283,1.09% to 15.33%
2,0,0.3679498968484432,-12.86% to -0.79%,0.292074543380555,-0.79% to 0.12%,0.16055763289378985,0.12% to 1.09%,0.1794179268772118,1.09% to 15.33%
2,3,0.2154712484003247,-12.86% to -0.79%,0.16433320647383298,-0.79% to 0.12%,0.14996341070097,0.12% to 1.09%,0.47023213442487233,1.09% to 15.33%
1,1,0.22817772921969545,-12.86% to -0.79%,0.3557092837254981,-0.79% to 0.12%,0.26433246130428784,0.12% to 1.09%,0.15178052575051862,1.09% to 15.33%
0,2,0.20301352451974988,-12.86% to -0.79%,0.3057195194719953,-0.79% to 0.12%,0.3222916255483232,0.12% to 1.09%,0.1689753304599316,1.09% to 15.33%
0,0,0.44667132790769787,-12.86% to -0.79%,0.13718567884840172,-0.79% to 0.12%,0.2122083584243276,0.12% to 1.09%,0.20393463481957283,1.09% to 15.33%
2,0,0.3679498968484432,-12.86% to -0.79%,0.292074543380555,-0.79% to 0.12%,0.16055763289378985,0.12% to 1.09%,0.1794179268772118,1.09% to 15.33%
2,3,0.2154712484003247,-12.86% to -0.79%,0.16433320647383298,-0.79% to 0.12%,0.14996341070097,0.12% to 1.09%,0.47023213442487233,1.09% to 15.33%
0,1,0.22817772921969545,-12.86% to -0.79%,0.3557092837254981,-0.79% to 0.12%,0.26433246130428784,0.12% to 1.09%,0.15178052575051862,1.09% to 15.33%
1,2,0.2026472290406368,-12.86% to -0.79%,0.1801355415506652,-0.79% to 0.12%,0.4279826458507616,0.12% to 1.09%,0.18923458355793635,1.09% to 15.33%
1,1,0.24830528268021054,-12.86% to -0.79%,0.34717035451072775,-0.79% to 0.12%,0.25875002902179123,0.12% to 1.09%,0.14577433378727053,1.09% to 15.33%
3,1,0.24863709880732457,-12.86% to -0.79%,0.31558672770434415,-0.79% to 0.12%,0.287020609901726,0.12% to 1.09%,0.14875556358660538,1.09% to 15.33%
1,1,0.19277589142685606,-12.86% to -0.79%,0.32256211170141214,-0.79% to 0.12%,0.18228311117691265,0.12% to 1.09%,0.3023788856948192,1.09% to 15.33%
2,2,0.203957749868881,-12.86% to -0.79%,0.3187996738431521,-0.79% to 0.12%,0.352533945686532,0.12% to 1.09%,0.124708630601435,1.09% to 15.33%
1,3,0.1802943721855322,-12.86% to -0.79%,0.17891793141349643,-0.79% to 0.12%,0.2637617188265845,0.12% to 1.09%,0.3770259775743869,1.09% to 15.33%
0,2,0.20301352451974988,-12.86% to -0.79%,0.3057195194719953,-0.79% to 0.12%,0.3222916255483232,0.12% to 1.09%,0.1689753304599316,1.09% to 15.33%
0,0,0.44667132790769787,-12.86% to -0.79%,0.13718567884840172,-0.79% to 0.12%,0.2122083584243276,0.12% to 1.09%,0.20393463481957283,1.09% to 15.33%
3,0,0.3679498968484432,-12.86% to -0.79%,0.292074543380555,-0.79% to 0.12%,0.16055763289378985,0.12% to 1.09%,0.1794179268772118,1.09% to 15.33%
2,2,0.12569701187570267,-12.86% to -0.79%,0.3345589604745055,-0.79% to 0.12%,0.36760062228695084,0.12% to 1.09%,0.172143405362841,1.09% to 15.33%
1,1,0.2679160599277912,-12.86% to -0.79%,0.3958406766456271,-0.79% to 0.12%,0.23831316504045186,0.12% to 1.09%,0.09793009838612969,1.09% to 15.33%
3,2,0.20301352451974988,-12.86% to -0.79%,0.3057195194719953,-0.79% to 0.12%,0.3222916255483232,0.12% to 1.09%,0.1689753304599316,1.09% to 15.33%
0,1,0.19277589142685606,-12.86% to -0.79%,0.32256211170141214,-0.79% to 0.12%,0.18228311117691265,0.12% to 1.09%,0.3023788856948192,1.09% to 15.33%
3,2,0.11836533240864432,-12.86% to -0.79%,0.2253757278154597,-0.79% to 0.12%,0.43606474917834565,0.12% to 1.09%,0.22019419059755024,1.09% to 15.33%
2,2,0.12569701187570267,-12.86% to -0.79%,0.3345589604745055,-0.79% to 0.12%,0.36760062228695084,0.12% to 1.09%,0.172143405362841,1.09% to 15.33%
1,1,0.2679160599277912,-12.86% to -0.79%,0.3958406766456271,-0.79% to 0.12%,0.23831316504045186,0.12% to 1.09%,0.09793009838612969,1.09% to 15.33%
1,2,0.20301352451974988,-12.86% to -0.79%,0.3057195194719953,-0.79% to 0.12%,0.3222916255483232,0.12% to 1.09%,0.1689753304599316,1.09% to 15.33%
1,1,0.24863709880732457,-12.86% to -0.79%,0.31558672770434415,-0.79% to 0.12%,0.287020609901726,0.12% to 1.09%,0.14875556358660538,1.09% to 15.33%
3,1,0.24863709880732457,-12.86% to -0.79%,0.31558672770434415,-0.79% to 0.12%,0.287020609901726,0.12% to 1.09%,0.14875556358660538,1.09% to 15.33%
0,1,0.19277589142685606,-12.86% to -0.79%,0.32256211170141214,-0.79% to 0.12%,0.18228311117691265,0.12% to 1.09%,0.3023788856948192,1.09% to 15.33%
3,2,0.11836533240864432,-12.86% to -0.79%,0.2253757278154597,-0.79% to 0.12%,0.43606474917834565,0.12% to 1.09%,0.22019419059755024,1.09% to 15.33%
2,2,0.12569701187570267,-12.86% to -0.79%,0.3345589604745055,-0.79% to 0.12%,0.36760062228695084,0.12% to 1.09%,0.172143405362841,1.09% to 15.33%
0,1,0.2679160599277912,-12.86% to -0.79%,0.3958406766456271,-0.79% to 0.12%,0.23831316504045186,0.12% to 1.09%,0.09793009838612969,1.09% to 15.33%
3,2,0.2026472290406368,-12.86% to -0.79%,0.1801355415506652,-0.79% to 0.12%,0.4279826458507616,0.12% to 1.09%,0.18923458355793635,1.09% to 15.33%
1,2,0.12569701187570267,-12.86% to -0.79%,0.3345589604745055,-0.79% to 0.12%,0.36760062228695084,0.12% to 1.09%,0.172143405362841,1.09% to 15.33%
0,2,0.203957749868881,-12.86% to -0.79%,0.3187996738431521,-0.79% to 0.12%,0.352533945686532,0.12% to 1.09%,0.124708630601435,1.09% to 15.33%
0,0,0.44667132790769787,-12.86% to -0.79%,0.13718567884840172,-0.79% to 0.12%,0.2122083584243276,0.12% to 1.09%,0.20393463481957283,1.09% to 15.33%
3,0,0.3679498968484432,-12.86% to -0.79%,0.292074543380555,-0.79% to 0.12%,0.16055763289378985,0.12% to 1.09%,0.1794179268772118,1.09% to 15.33%
1,2,0.12569701187570267,-12.86% to -0.79%,0.3345589604745055,-0.79% to 0.12%,0.36760062228695084,0.12% to 1.09%,0.172143405362841,1.09% to 15.33%
2,2,0.203957749868881,-12.86% to -0.79%,0.3187996738431521,-0.79% to 0.12%,0.352533945686532,0.12% to 1.09%,0.124708630601435,1.09% to 15.33%
3,3,0.1802943721855322,-12.86% to -0.79%,0.17891793141349643,-0.79% to 0.12%,0.2637617188265845,0.12% to 1.09%,0.3770259775743869,1.09% to 15.33%
0,1,0.16150842379600946,-12.86% to -0.79%,0.4122452567298214,-0.79% to 0.12%,0.2862271732648315,0.12% to 1.09%,0.14001914620933775,1.09% to 15.33%
3,2,0.11836533240864432,-12.86% to -0.79%,0.2253757278154597,-0.79% to 0.12%,0.43606474917834565,0.12% to 1.09%,0.22019419059755024,1.09% to 15.33%
3,2,0.12569701187570267,-12.86% to -0.79%,0.3345589604745055,-0.79% to 0.12%,0.36760062228695084,0.12% to 1.09%,0.172143405362841,1.09% to 15.33%
1,1,0.1649478341049771,-12.86% to -0.79%,0.32635434114658274,-0.79% to 0.12%,0.2680292281776225,0.12% to 1.09%,0.2406685965708177,1.09% to 15.33%
3,2,0.203957749868881,-12.86% to -0.79%,0.3187996738431521,-0.79% to 0.12%,0.352533945686532,0.12% to 1.09%,0.124708630601435,1.09% to 15.33%
1,1,0.19277589142685606,-12.86% to -0.79%,0.32256211170141214,-0.79% to 0.12%,0.18228311117691265,0.12% to 1.09%,0.3023788856948192,1.09% to 15.33%
2,2,0.203957749868881,-12.86% to -0.79%,0.3187996738431521,-0.79% to 0.12%,0.352533945686532,0.12% to 1.09%,0.124708630601435,1.09% to 15.33%
3,3,0.1802943721855322,-12.86% to -0.79%,0.17891793141349643,-0.79% to 0.12%,0.2637617188265845,0.12% to 1.09%,0.3770259775743869,1.09% to 15.33%
1,1,0.16150842379600946,-12.86% to -0.79%,0.4122452567298214,-0.79% to 0.12%,0.2862271732648315,0.12% to 1.09%,0.14001914620933775,1.09% to 15.33%
2,2,0.203957749868881,-12.86% to -0.79%,0.3187996738431521,-0.79% to 0.12%,0.352533945686532,0.12% to 1.09%,0.124708630601435,1.09% to 15.33%
0,3,0.1802943721855322,-12.86% to -0.79%,0.17891793141349643,-0.79% to 0.12%,0.2637617188265845,0.12% to 1.09%,0.3770259775743869,1.09% to 15.33%
