target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
1,2,0.1969451547240853,-12.86% to -0.79%,0.1653114885068567,-0.79% to 0.12%,0.43989703907321814,0.12% to 1.09%,0.19784631769583969,1.09% to 15.33%
3,1,0.17115721022976887,-12.86% to -0.79%,0.35279334092148446,-0.79% to 0.12%,0.1841898559323431,0.12% to 1.09%,0.2918595929164036,1.09% to 15.33%
0,3,0.06403522270771546,-12.86% to -0.79%,0.2433240952803042,-0.79% to 0.12%,0.11896944413799648,0.12% to 1.09%,0.5736712378739838,1.09% to 15.33%
3,3,0.16502812521021115,-12.86% to -0.79%,0.11477299014768517,-0.79% to 0.12%,0.2895832881305157,0.12% to 1.09%,0.43061559651158793,1.09% to 15.33%
2,3,0.2000379285245884,-12.86% to -0.79%,0.11165901606277674,-0.79% to 0.12%,0.2756077896656964,0.12% to 1.09%,0.4126952657469384,1.09% to 15.33%
1,2,0.1969451547240853,-12.86% to -0.79%,0.1653114885068567,-0.79% to 0.12%,0.43989703907321814,0.12% to 1.09%,0.19784631769583969,1.09% to 15.33%
1,1,0.17115721022976887,-12.86% to -0.79%,0.35279334092148446,-0.79% to 0.12%,0.1841898559323431,0.12% to 1.09%,0.2918595929164036,1.09% to 15.33%
1,2,0.15504843317268396,-12.86% to -0.79%,0.13630748398968212,-0.79% to 0.12%,0.46566440864024344,0.12% to 1.09%,0.24297967419739058,1.09% to 15.33%
3,2,0.15504843317268396,-12.86% to -0.79%,0.13630748398968212,-0.79% to 0.12%,0.46566440864024344,0.12% to 1.09%,0.24297967419739058,1.09% to 15.33%
0,3,0.06403522270771546,-12.86% to -0.79%,0.2433240952803042,-0.79% to 0.12%,0.11896944413799648,0.12% to 1.09%,0.5736712378739838,1.09% to 15.33%
3,3,0.16502812521021115,-12.86% to -0.79%,0.11477299014768517,-0.79% to 0.12%,0.2895832881305157,0.12% to 1.09%,0.43061559651158793,1.09% to 15.33%
2,3,0.2000379285245884,-12.86% to -0.79%,0.11165901606277674,-0.79% to 0.12%,0.2756077896656964,0.12% to 1.09%,0.4126952657469384,1.09% to 15.33%
0,2,0.1969451547240853,-12.86% to -0.79%,0.1653114885068567,-0.79% to 0.12%,0.43989703907321814,0.12% to 1.09%,0.19784631769583969,1.09% to 15.33%
3,3,0.20863591691898853,-12.86% to -0.79%,0.260281180677419,-0.79% to 0.12%,0.09266734483806033,0.12% to 1.09%,0.4384155575655321,1.09% to 15.33%
1,3,0.2000379285245884,-12.86% to -0.79%,0.11165901606277674,-0.79% to 0.12%,0.2756077896656964,0.12% to 1.09%,0.4126952657469384,1.09% to 15.33%
0,1,0.1991182341863896,-12.86% to -0.79%,0.42343467748149993,-0.79% to 0.12%,0.20852363878034724,0.12% to 1.09%,0.1689234495517634,1.09% to 15.33%
0,0,0.46028553399978916,-12.86% to -0.79%,0.16323020408528463,-0.79% to 0.12%,0.20454111023390792,0.12% to 1.09%,0.17194315168101823,1.09% to 15.33%
3,0,0.31391456460775574,-12.86% to -0.79%,0.1715491562009414,-0.79% to 0.12%,0.2931752685174714,0.12% to 1.09%,0.22136101067383157,1.09% to 15.33%
1,3,0.2000379285245884,-12.86% to -0.79%,0.11165901606277674,-0.79% to 0.12%,0.2756077896656964,0.12% to 1.09%,0.4126952657469384,1.09% to 15.33%
2,1,0.1991182341863896,-12.86% to -0.79%,0.42343467748149993,-0.79% to 0.12%,0.20852363878034724,0.12% to 1.09%,0.1689234495517634,1.09% to 15.33%
3,1,0.2164875503867211,-12.86% to -0.79%,0.27124203179057266,-0.79% to 0.12%,0.2648943775528745,0.12% to 1.09%,0.24737604026983168,1.09% to 15.33%
0,0,0.48886926348554877,-12.86% to -0.79%,0.12664567145577238,-0.79% to 0.12%,0.20282044499682275,0.12% to 1.09%,0.18166462006185605,1.09% to 15.33%
3,3,0.16502812521021115,-12.86% to -0.79%,0.11477299014768517,-0.79% to 0.12%,0.2895832881305157,0.12% to 1.09%,0.43061559651158793,1.09% to 15.33%
3,3,0.2000379285245884,-12.86% to -0.79%,0.11165901606277674,-0.79% to 0.12%,0.2756077896656964,0.12% to 1.09%,0.4126952657469384,1.09% to 15.33%
1,2,0.2362452012758571,-12.86% to -0.79%,0.20983285162427173,-0.79% to 0.12%,0.29122650690921414,0.12% to 1.09%,0.2626954401906571,1.09% to 15.33%
3,1,0.1991182341863896,-12.86% to -0.79%,0.42343467748149993,-0.79% to 0.12%,0.20852363878034724,0.12% to 1.09%,0.1689234495517634,1.09% to 15.33%
1,3,0.06403522270771546,-12.86% to -0.79%,0.2433240952803042,-0.79% to 0.12%,0.11896944413799648,0.12% to 1.09%,0.5736712378739838,1.09% to 15.33%
2,1,0.1991182341863896,-12.86% to -0.79%,0.42343467748149993,-0.79% to 0.12%,0.20852363878034724,0.12% to 1.09%,0.1689234495517634,1.09% to 15.33%
3,1,0.2164875503867211,-12.86% to -0.79%,0.27124203179057266,-0.79% to 0.12%,0.2648943775528745,0.12% to 1.09%,0.24737604026983168,1.09% to 15.33%
1,0,0.48886926348554877,-12.86% to -0.79%,0.12664567145577238,-0.79% to 0.12%,0.20282044499682275,0.12% to 1.09%,0.18166462006185605,1.09% to 15.33%
2,1,0.1991182341863896,-12.86% to -0.79%,0.42343467748149993,-0.79% to 0.12%,0.20852363878034724,0.12% to 1.09%,0.1689234495517634,1.09% to 15.33%
0,1,0.2164875503867211,-12.86% to -0.79%,0.27124203179057266,-0.79% to 0.12%,0.2648943775528745,0.12% to 1.09%,0.24737604026983168,1.09% to 15.33%
