target,next_return
1,0.001287574790797219
1,0.005437411303821804
0,-0.009865948891234266
1,0.005129713035979311
1,0.005323781322749355
0,-0.0014972809650131147
1,0.0013167962364342145
0,-0.0024841597541549465
0,-0.004467463604312272
0,-0.00312648029845064
0,-0.013837112595369017
0,-0.01833426835440255
0,-0.007737496605901173
0,-0.0049552102640688656
1,0.0012738888084979916
1,0.003392793467145605
1,0.00307399257312313
0,-0.004175458991876879
0,-0.006731727764257678
0,-0.010379221191344046
0,-0.034555586545020445
1,0.0038508468560267684
1,0.002826561879143208
0,-0.0012482700788880585
1,0.029713035188522863
1,0.011197599163490057
0,-0.007085580156587334
1,0.0071751307281611165
1,0.004646276870277299
1,0.040581019583889155
0,-0.0019627958800989553
1,0.02601286642781786
0,-0.002097593092373451
1,0.008009748840153375
0,-0.01166048390953256
0,-0.003422959769044165
1,0.006650117732854843
0,-0.04998173910671744
0,-0.022733450234726726
1,0.03166790148756515
1,0.0017811375828364895
0,-0.014261551090285374
1,0.015350449692731916
1,0.006047257970275721
1,0.02239103564464129
1,0.007679860855135612
0,-0.0046676776162442035
0,-0.03213044438249635
1,0.0020440108677830526
0,-0.003664168116717992
0,-0.0046635601744375865
0,-0.008494547048829904
0,-0.010872595974432131
1,0.009399570490431275
1,0.0036555398041986376
0,-7.670678451010549e-05
0,-0.01936274610273292
0,-0.022051876328148423
1,0.010794859745288043
1,0.005577047742174601
0,-0.01687444479508171
0,-0.003920930967820313
0,-0.0038962445152316283
1,0.014113480475494988
1,0.0005964238375686381
1,0.0038944425565474727
1,0.0010688333127273353
0,-0.016173068672430957
0,-0.008721851736991693
1,0.029031290418426448
1,0.007250134515282447
1,0.0011344553655323608
1,0.011487876222620041
0,-0.0207060792616357
1,0.021301735790709264
1,0.006141348347641795
0,-3.834482173115106e-05
0,-0.004913954203973225
0,-0.00142758690909639
1,0.02936295529114541
0,-0.011372633634406881
1,0.02593021154924191
1,0.010435475371396441
0,-0.025196703995697067
1,0.026298995241013978
1,0.0009516944880663125
0,-0.008667702544387201
0,-0.012727861582674027
1,0.011584102768505522
0,-0.001994705758897597
1,0.004367659937802859
1,0.03239351812191993
0,-0.011815603186417278
1,0.026550690927708454
1,0.011717924952267644
0,-0.00024350711440246364
1,0.020456497888878378
0,-0.0012626705737772692
1,0.007243389265544797
1,0.013805995565634221
0,-0.00220833028705536
1,0.0067738157309671365
0,-0.007960612067346995
1,0.006174829944728399
