target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
0,2,0.2169655354796475,-12.86% to -0.79%,0.2705815158993969,-0.79% to 0.12%,0.36913297253691957,0.12% to 1.09%,0.1433199760840361,1.09% to 15.33%
0,2,0.3054946608551916,-12.86% to -0.79%,0.1658197290447294,-0.79% to 0.12%,0.30938795903345356,0.12% to 1.09%,0.21929765106662535,1.09% to 15.33%
2,1,0.23991854822211012,-12.86% to -0.79%,0.323685622937453,-0.79% to 0.12%,0.2403676995443329,0.12% to 1.09%,0.19602812929610397,1.09% to 15.33%
2,3,0.2578433951035695,-12.86% to -0.79%,0.2047873961031867,-0.79% to 0.12%,0.19271221834558305,0.12% to 1.09%,0.3446569904476608,1.09% to 15.33%
1,1,0.1755984061993266,-12.86% to -0.79%,0.37905920702531753,-0.79% to 0.12%,0.3408176782929061,0.12% to 1.09%,0.10452470848244975,1.09% to 15.33%
0,1,0.20483215220912465,-12.86% to -0.79%,0.33621804043627646,-0.79% to 0.12%,0.28922812862158576,0.12% to 1.09%,0.16972167873301308,1.09% to 15.33%
0,2,0.3054946608551916,-12.86% to -0.79%,0.1658197290447294,-0.79% to 0.12%,0.30938795903345356,0.12% to 1.09%,0.21929765106662535,1.09% to 15.33%
2,1,0.23991854822211012,-12.86% to -0.79%,0.323685622937453,-0.79% to 0.12%,0.2403676995443329,0.12% to 1.09%,0.19602812929610397,1.09% to 15.33%
2,3,0.2578433951035695,-12.86% to -0.79%,0.2047873961031867,-0.79% to 0.12%,0.19271221834558305,0.12% to 1.09%,0.3446569904476608,1.09% to 15.33%
0,1,0.1755984061993266,-12.86% to -0.79%,0.37905920702531753,-0.79% to 0.12%,0.3408176782929061,0.12% to 1.09%,0.10452470848244975,1.09% to 15.33%
1,2,0.20026370125681378,-12.86% to -0.79%,0.19512029159095398,-0.79% to 0.12%,0.43243914445334625,0.12% to 1.09%,0.17217686269888594,1.09% to 15.33%
1,1,0.21511238504371302,-12.86% to -0.79%,0.3139678201957133,-0.79% to 0.12%,0.3102248160767017,0.12% to 1.09%,0.160694978683872,1.09% to 15.33%
