target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
0,2,0.23954072623364991,-12.86% to -0.79%,0.2975761690847611,-0.79% to 0.12%,0.3201308370719307,0.12% to 1.09%,0.1427522676096584,1.09% to 15.33%
0,0,0.38689802115593364,-12.86% to -0.79%,0.14753662241932625,-0.79% to 0.12%,0.2580261923794428,0.12% to 1.09%,0.2075391640452974,1.09% to 15.33%
2,1,0.30512098388225456,-12.86% to -0.79%,0.32443645444255376,-0.79% to 0.12%,0.19180921484593003,0.12% to 1.09%,0.1786333468292616,1.09% to 15.33%
2,3,0.23110069246754206,-12.86% to -0.79%,0.19018784789261234,-0.79% to 0.12%,0.16346786373460753,0.12% to 1.09%,0.41524359590523807,1.09% to 15.33%
1,1,0.18347311006880374,-12.86% to -0.79%,0.3780795091392035,-0.79% to 0.12%,0.2961979340923764,0.12% to 1.09%,0.14224944669961642,1.09% to 15.33%
0,1,0.19651443285369125,-12.86% to -0.79%,0.3384356000973995,-0.79% to 0.12%,0.2952479567167821,0.12% to 1.09%,0.1698020103321273,1.09% to 15.33%
0,0,0.38689802115593364,-12.86% to -0.79%,0.14753662241932625,-0.79% to 0.12%,0.2580261923794428,0.12% to 1.09%,0.2075391640452974,1.09% to 15.33%
2,1,0.30512098388225456,-12.86% to -0.79%,0.32443645444255376,-0.79% to 0.12%,0.19180921484593003,0.12% to 1.09%,0.1786333468292616,1.09% to 15.33%
2,3,0.23110069246754206,-12.86% to -0.79%,0.19018784789261234,-0.79% to 0.12%,0.16346786373460753,0.12% to 1.09%,0.41524359590523807,1.09% to 15.33%
0,1,0.18347311006880374,-12.86% to -0.79%,0.3780795091392035,-0.79% to 0.12%,0.2961979340923764,0.12% to 1.09%,0.14224944669961642,1.09% to 15.33%
1,2,0.20310925704716928,-12.86% to -0.79%,0.18734687113430573,-0.79% to 0.12%,0.44079784373320874,0.12% to 1.09%,0.16874602808531633,1.09% to 15.33%
1,1,0.23519633893518396,-12.86% to -0.79%,0.340208449856616,-0.79% to 0.12%,0.2797063737614052,0.12% to 1.09%,0.14488883744679487,1.09% to 15.33%
3,2,0.23954072623364991,-12.86% to -0.79%,0.2975761690847611,-0.79% to 0.12%,0.3201308370719307,0.12% to 1.09%,0.1427522676096584,1.09% to 15.33%
1,1,0.1669709617243439,-12.86% to -0.79%,0.36692825898455966,-0.79% to 0.12%,0.1465433520710025,0.12% to 1.09%,0.31955742722009384,1.09% to 15.33%
2,1,0.20767834656185533,-12.86% to -0.79%,0.33848278887987837,-0.79% to 0.12%,0.31230057095874775,0.12% to 1.09%,0.14153829359951842,1.09% to 15.33%
1,3,0.16554237688196347,-12.86% to -0.79%,0.2121113333293419,-0.79% to 0.12%,0.2906703615873929,0.12% to 1.09%,0.3316759282013017,1.09% to 15.33%
0,1,0.19651443285369125,-12.86% to -0.79%,0.3384356000973995,-0.79% to 0.12%,0.2952479567167821,0.12% to 1.09%,0.1698020103321273,1.09% to 15.33%
0,0,0.38689802115593364,-12.86% to -0.79%,0.14753662241932625,-0.79% to 0.12%,0.2580261923794428,0.12% to 1.09%,0.2075391640452974,1.09% to 15.33%
3,1,0.30512098388225456,-12.86% to -0.79%,0.32443645444255376,-0.79% to 0.12%,0.19180921484593003,0.12% to 1.09%,0.1786333468292616,1.09% to 15.33%
2,1,0.15567681681184153,-12.86% to -0.79%,0.3614180462788725,-0.79% to 0.12%,0.32419915296491864,0.12% to 1.09%,0.15870598394436733,1.09% to 15.33%
1,1,0.24755285220244064,-12.86% to -0.79%,0.4037585027044177,-0.79% to 0.12%,0.26706588527172004,0.12% to 1.09%,0.08162275982142161,1.09% to 15.33%
3,1,0.19651443285369125,-12.86% to -0.79%,0.3384356000973995,-0.79% to 0.12%,0.2952479567167821,0.12% to 1.09%,0.1698020103321273,1.09% to 15.33%
0,1,0.1669709617243439,-12.86% to -0.79%,0.36692825898455966,-0.79% to 0.12%,0.1465433520710025,0.12% to 1.09%,0.31955742722009384,1.09% to 15.33%
3,2,0.09716933602251447,-12.86% to -0.79%,0.2296114037329586,-0.79% to 0.12%,0.5047671968177077,0.12% to 1.09%,0.1684520634268192,1.09% to 15.33%
2,1,0.15567681681184153,-12.86% to -0.79%,0.3614180462788725,-0.79% to 0.12%,0.32419915296491864,0.12% to 1.09%,0.15870598394436733,1.09% to 15.33%
1,1,0.24755285220244064,-12.86% to -0.79%,0.4037585027044177,-0.79% to 0.12%,0.26706588527172004,0.12% to 1.09%,0.08162275982142161,1.09% to 15.33%
