target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
1,0,0.42518835358779683,-12.86% to -0.79%,0.25400160883665757,-0.79% to 0.12%,0.21889757814065744,0.12% to 1.09%,0.10191245943488823,1.09% to 15.33%
1,1,0.1333238097814979,-12.86% to -0.79%,0.4288503662251043,-0.79% to 0.12%,0.07568579095289409,0.12% to 1.09%,0.3621400330405037,1.09% to 15.33%
3,1,0.1333238097814979,-12.86% to -0.79%,0.4288503662251043,-0.79% to 0.12%,0.07568579095289409,0.12% to 1.09%,0.3621400330405037,1.09% to 15.33%
0,3,0.1503426151992856,-12.86% to -0.79%,0.25406743052536856,-0.79% to 0.12%,0.07303939597103878,0.12% to 1.09%,0.5225505583043071,1.09% to 15.33%
3,1,0.176000732201869,-12.86% to -0.79%,0.3712261519373994,-0.79% to 0.12%,0.09446694076054679,0.12% to 1.09%,0.3583061751001848,1.09% to 15.33%
2,1,0.12420009156134303,-12.86% to -0.79%,0.4615418041467394,-0.79% to 0.12%,0.13432092929311476,0.12% to 1.09%,0.2799371749988029,1.09% to 15.33%
0,3,0.18637991889755826,-12.86% to -0.79%,0.20806740990702258,-0.79% to 0.12%,0.09657070058554733,0.12% to 1.09%,0.5089819706098718,1.09% to 15.33%
3,3,0.19998486400976695,-12.86% to -0.79%,0.20614973466474845,-0.79% to 0.12%,0.08748175977655441,0.12% to 1.09%,0.5063836415489301,1.09% to 15.33%
1,1,0.12420009156134303,-12.86% to -0.79%,0.4615418041467394,-0.79% to 0.12%,0.13432092929311476,0.12% to 1.09%,0.2799371749988029,1.09% to 15.33%
0,2,0.1696626490674922,-12.86% to -0.79%,0.3406845123054754,-0.79% to 0.12%,0.406089967602572,0.12% to 1.09%,0.08356287102446043,1.09% to 15.33%
0,2,0.16050758368960205,-12.86% to -0.79%,0.3149861360320133,-0.79% to 0.12%,0.34318974886249104,0.12% to 1.09%,0.1813165314158937,1.09% to 15.33%
3,0,0.45540175735288163,-12.86% to -0.79%,0.22202247927014115,-0.79% to 0.12%,0.23546545065345456,0.12% to 1.09%,0.08711031272352267,1.09% to 15.33%
1,1,0.12420009156134303,-12.86% to -0.79%,0.4615418041467394,-0.79% to 0.12%,0.13432092929311476,0.12% to 1.09%,0.2799371749988029,1.09% to 15.33%
2,2,0.1696626490674922,-12.86% to -0.79%,0.3406845123054754,-0.79% to 0.12%,0.406089967602572,0.12% to 1.09%,0.08356287102446043,1.09% to 15.33%
3,0,0.47017179303959833,-12.86% to -0.79%,0.22583235916143815,-0.79% to 0.12%,0.23321454753380147,0.12% to 1.09%,0.070781300265162,1.09% to 15.33%
0,2,0.15940076269825013,-12.86% to -0.79%,0.32258465828558935,-0.79% to 0.12%,0.34366865478430714,0.12% to 1.09%,0.17434592423185322,1.09% to 15.33%
3,1,0.176000732201869,-12.86% to -0.79%,0.3712261519373994,-0.79% to 0.12%,0.09446694076054679,0.12% to 1.09%,0.3583061751001848,1.09% to 15.33%
3,1,0.12420009156134303,-12.86% to -0.79%,0.4615418041467394,-0.79% to 0.12%,0.13432092929311476,0.12% to 1.09%,0.2799371749988029,1.09% to 15.33%
1,0,0.5226204797674221,-12.86% to -0.79%,0.14626677844717567,-0.79% to 0.12%,0.24576290168303822,0.12% to 1.09%,0.08534984010236402,1.09% to 15.33%
3,2,0.1696626490674922,-12.86% to -0.79%,0.3406845123054754,-0.79% to 0.12%,0.406089967602572,0.12% to 1.09%,0.08356287102446043,1.09% to 15.33%
1,3,0.1503426151992856,-12.86% to -0.79%,0.25406743052536856,-0.79% to 0.12%,0.07303939597103878,0.12% to 1.09%,0.5225505583043071,1.09% to 15.33%
2,2,0.1696626490674922,-12.86% to -0.79%,0.3406845123054754,-0.79% to 0.12%,0.406089967602572,0.12% to 1.09%,0.08356287102446043,1.09% to 15.33%
3,0,0.47017179303959833,-12.86% to -0.79%,0.22583235916143815,-0.79% to 0.12%,0.23321454753380147,0.12% to 1.09%,0.070781300265162,1.09% to 15.33%
1,2,0.15940076269825013,-12.86% to -0.79%,0.32258465828558935,-0.79% to 0.12%,0.34366865478430714,0.12% to 1.09%,0.17434592423185322,1.09% to 15.33%
2,2,0.1696626490674922,-12.86% to -0.79%,0.3406845123054754,-0.79% to 0.12%,0.406089967602572,0.12% to 1.09%,0.08356287102446043,1.09% to 15.33%
0,0,0.47017179303959833,-12.86% to -0.79%,0.22583235916143815,-0.79% to 0.12%,0.23321454753380147,0.12% to 1.09%,0.070781300265162,1.09% to 15.33%
