target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
0,2,0.2250848919276812,-12.86% to -0.79%,0.27455238098065526,-0.79% to 0.12%,0.35374096574455405,0.12% to 1.09%,0.14662176134710941,1.09% to 15.33%
0,0,0.33138657455601556,-12.86% to -0.79%,0.1522365221518122,-0.79% to 0.12%,0.2857806317026058,0.12% to 1.09%,0.23059627158956655,1.09% to 15.33%
2,1,0.24547250635318216,-12.86% to -0.79%,0.2986472662193436,-0.79% to 0.12%,0.2407352384720684,0.12% to 1.09%,0.21514498895540604,1.09% to 15.33%
2,3,0.26032916733513234,-12.86% to -0.79%,0.19814161921511825,-0.79% to 0.12%,0.1863037987417586,0.12% to 1.09%,0.3552254147079909,1.09% to 15.33%
1,1,0.17808667699275169,-12.86% to -0.79%,0.3746444513997867,-0.79% to 0.12%,0.3421512241488444,0.12% to 1.09%,0.10511764745861729,1.09% to 15.33%
0,1,0.20160490653623586,-12.86% to -0.79%,0.32683770735733025,-0.79% to 0.12%,0.2865785268291402,0.12% to 1.09%,0.18497885927729366,1.09% to 15.33%
0,0,0.33138657455601556,-12.86% to -0.79%,0.1522365221518122,-0.79% to 0.12%,0.2857806317026058,0.12% to 1.09%,0.23059627158956655,1.09% to 15.33%
2,1,0.24547250635318216,-12.86% to -0.79%,0.2986472662193436,-0.79% to 0.12%,0.2407352384720684,0.12% to 1.09%,0.21514498895540604,1.09% to 15.33%
2,3,0.26032916733513234,-12.86% to -0.79%,0.19814161921511825,-0.79% to 0.12%,0.1863037987417586,0.12% to 1.09%,0.3552254147079909,1.09% to 15.33%
0,1,0.17808667699275169,-12.86% to -0.79%,0.3746444513997867,-0.79% to 0.12%,0.3421512241488444,0.12% to 1.09%,0.10511764745861729,1.09% to 15.33%
1,2,0.223243086876118,-12.86% to -0.79%,0.1678616850263168,-0.79% to 0.12%,0.42022131480679076,0.12% to 1.09%,0.18867391329077451,1.09% to 15.33%
1,2,0.21598769791488334,-12.86% to -0.79%,0.2965928416425604,-0.79% to 0.12%,0.31122228584031875,0.12% to 1.09%,0.17619717460223763,1.09% to 15.33%
3,2,0.2250848919276812,-12.86% to -0.79%,0.27455238098065526,-0.79% to 0.12%,0.35374096574455405,0.12% to 1.09%,0.14662176134710941,1.09% to 15.33%
1,1,0.17068296018050763,-12.86% to -0.79%,0.3583281944129784,-0.79% to 0.12%,0.14028379216223483,0.12% to 1.09%,0.33070505324427896,1.09% to 15.33%
2,1,0.16763619085271309,-12.86% to -0.79%,0.3579336941180047,-0.79% to 0.12%,0.29730707321034583,0.12% to 1.09%,0.17712304181893646,1.09% to 15.33%
1,2,0.15733887729356674,-12.86% to -0.79%,0.2132910234506637,-0.79% to 0.12%,0.3424134559209336,0.12% to 1.09%,0.28695664333483595,1.09% to 15.33%
0,1,0.20160490653623586,-12.86% to -0.79%,0.32683770735733025,-0.79% to 0.12%,0.2865785268291402,0.12% to 1.09%,0.18497885927729366,1.09% to 15.33%
0,0,0.33138657455601556,-12.86% to -0.79%,0.1522365221518122,-0.79% to 0.12%,0.2857806317026058,0.12% to 1.09%,0.23059627158956655,1.09% to 15.33%
3,1,0.24547250635318216,-12.86% to -0.79%,0.2986472662193436,-0.79% to 0.12%,0.2407352384720684,0.12% to 1.09%,0.21514498895540604,1.09% to 15.33%
2,1,0.1599824548567973,-12.86% to -0.79%,0.3523320754736439,-0.79% to 0.12%,0.29144614820926845,0.12% to 1.09%,0.19623932146029033,1.09% to 15.33%
1,1,0.23487505542992415,-12.86% to -0.79%,0.39455923243999996,-0.79% to 0.12%,0.2837496197847989,0.12% to 1.09%,0.08681609234527689,1.09% to 15.33%
3,1,0.20160490653623586,-12.86% to -0.79%,0.32683770735733025,-0.79% to 0.12%,0.2865785268291402,0.12% to 1.09%,0.18497885927729366,1.09% to 15.33%
0,1,0.17068296018050763,-12.86% to -0.79%,0.3583281944129784,-0.79% to 0.12%,0.14028379216223483,0.12% to 1.09%,0.33070505324427896,1.09% to 15.33%
3,2,0.08269389926156101,-12.86% to -0.79%,0.23559717406588604,-0.79% to 0.12%,0.5415002169745394,0.12% to 1.09%,0.14020870969801366,1.09% to 15.33%
2,1,0.1599824548567973,-12.86% to -0.79%,0.3523320754736439,-0.79% to 0.12%,0.29144614820926845,0.12% to 1.09%,0.19623932146029033,1.09% to 15.33%
1,1,0.23487505542992415,-12.86% to -0.79%,0.39455923243999996,-0.79% to 0.12%,0.2837496197847989,0.12% to 1.09%,0.08681609234527689,1.09% to 15.33%
1,1,0.20160490653623586,-12.86% to -0.79%,0.32683770735733025,-0.79% to 0.12%,0.2865785268291402,0.12% to 1.09%,0.18497885927729366,1.09% to 15.33%
1,2,0.2250848919276812,-12.86% to -0.79%,0.27455238098065526,-0.79% to 0.12%,0.35374096574455405,0.12% to 1.09%,0.14662176134710941,1.09% to 15.33%
3,2,0.2250848919276812,-12.86% to -0.79%,0.27455238098065526,-0.79% to 0.12%,0.35374096574455405,0.12% to 1.09%,0.14662176134710941,1.09% to 15.33%
0,1,0.17068296018050763,-12.86% to -0.79%,0.3583281944129784,-0.79% to 0.12%,0.14028379216223483,0.12% to 1.09%,0.33070505324427896,1.09% to 15.33%
3,2,0.08269389926156101,-12.86% to -0.79%,0.23559717406588604,-0.79% to 0.12%,0.5415002169745394,0.12% to 1.09%,0.14020870969801366,1.09% to 15.33%
2,1,0.1599824548567973,-12.86% to -0.79%,0.3523320754736439,-0.79% to 0.12%,0.29144614820926845,0.12% to 1.09%,0.19623932146029033,1.09% to 15.33%
0,1,0.23487505542992415,-12.86% to -0.79%,0.39455923243999996,-0.79% to 0.12%,0.2837496197847989,0.12% to 1.09%,0.08681609234527689,1.09% to 15.33%
3,2,0.223243086876118,-12.86% to -0.79%,0.1678616850263168,-0.79% to 0.12%,0.42022131480679076,0.12% to 1.09%,0.18867391329077451,1.09% to 15.33%
1,1,0.1599824548567973,-12.86% to -0.79%,0.3523320754736439,-0.79% to 0.12%,0.29144614820926845,0.12% to 1.09%,0.19623932146029033,1.09% to 15.33%
0,1,0.16763619085271309,-12.86% to -0.79%,0.3579336941180047,-0.79% to 0.12%,0.29730707321034583,0.12% to 1.09%,0.17712304181893646,1.09% to 15.33%
0,0,0.33138657455601556,-12.86% to -0.79%,0.1522365221518122,-0.79% to 0.12%,0.2857806317026058,0.12% to 1.09%,0.23059627158956655,1.09% to 15.33%
