target,prediction,probability_up
0,1,0.615673102970965
0,1,0.6156731029709653
1,0,0.47792227517038866
1,1,0.6156731029709652
0,0,0.47792227517038866
0,0,0.4779222751703885
0,0,0.4779222751703886
1,1,0.6156731029709653
1,1,0.6156731029709652
0,0,0.47792227517038866
0,0,0.4779222751703885
0,0,0.4779222751703886
1,1,0.6156731029709653
1,1,0.6156731029709652
1,0,0.47792227517038866
1,1,0.6156731029709652
0,0,0.47792227517038866
0,1,0.6156731029709654
1,0,0.4779222751703886
1,0,0.4779222751703889
1,0,0.47792227517038866
1,1,0.6156731029709652
0,0,0.47792227517038866
1,1,0.6156731029709654
1,1,0.6156731029709654
0,1,0.6156731029709654
0,0,0.4779222751703885
0,0,0.4779222751703886
1,1,0.6156731029709653
0,1,0.6156731029709652
1,1,0.6156731029709651
1,0,0.4779222751703887
0,1,0.6156731029709654
1,0,0.4779222751703885
1,1,0.6156731029709654
0,1,0.6156731029709654
0,0,0.4779222751703885
1,0,0.4779222751703886
0,0,0.4779222751703889
1,1,0.6156731029709651
1,0,0.4779222751703887
0,1,0.6156731029709654
1,0,0.4779222751703885
1,1,0.6156731029709654
0,1,0.6156731029709654
1,0,0.4779222751703885
0,1,0.6156731029709654
1,0,0.47792227517038866
1,0,0.4779222751703887
0,1,0.6156731029709654
1,0,0.4779222751703885
0,1,0.6156731029709654
